UE_ID,prev_2_TAC,prev_TAC,current_TAC,hour,day_of_week,is_weekend,next_TAC
UE_0497,T3,T5,T3,19,4,0,T5
UE_0840,T2,T3,T2,18,5,1,T1
UE_0148,T2,T1,T2,8,0,0,T3
UE_0012,T5,T3,T6,8,2,0,T4
UE_0406,T2,T1,T5,7,3,0,T3
UE_0098,T4,T6,T4,9,3,0,T6
UE_0809,T2,T4,T3,7,6,1,T1
UE_0327,T1,T5,T5,11,0,0,T5
UE_0679,T1,T2,T4,8,0,0,T6
UE_0822,T3,T3,T5,20,1,0,T3
UE_0987,T4,T2,T3,22,0,0,T2
UE_0018,T4,T2,T3,22,4,0,T3
UE_0613,T5,T3,T5,10,4,0,T3
UE_0218,T1,T2,T3,8,6,1,T2
UE_0529,T6,T4,T6,8,3,0,T4
UE_0750,T6,T4,T5,22,2,0,T3
UE_0098,T2,T3,T5,19,3,0,T3
UE_0790,T6,T4,T6,19,0,0,T4
UE_0615,T5,T3,T2,8,1,0,T3
UE_0055,T2,T4,T6,22,2,0,T4
UE_0839,T3,T2,T4,10,6,1,T2
UE_0015,T4,T6,T4,11,4,0,T4
UE_0314,T3,T2,T1,20,5,1,T1
UE_0431,T5,T5,T3,7,0,0,T2
UE_0179,T2,T3,T5,7,1,0,T3
UE_0644,T4,T4,T4,11,0,0,T4
UE_0514,T2,T2,T3,19,1,0,T3
UE_0133,T2,T4,T6,22,6,1,T5
UE_0810,T3,T5,T3,7,3,0,T2
UE_0607,T4,T6,T4,8,1,0,T2
UE_0204,T3,T5,T3,10,2,0,T5
UE_0183,T3,T5,T3,22,2,0,T2
UE_0425,T2,T4,T6,17,5,1,T4
UE_0806,T4,T4,T6,17,5,1,T4
UE_0978,T4,T4,T4,17,1,0,T2
UE_0234,T2,T2,T2,17,0,0,T2
UE_0983,T6,T4,T6,8,0,0,T4
UE_0411,T2,T1,T2,19,2,0,T1
UE_0560,T3,T2,T3,9,4,0,T2
UE_0685,T2,T2,T1,7,5,1,T2
UE_0163,T4,T6,T4,7,3,0,T2
UE_0599,T1,T2,T4,9,0,0,T6
UE_0576,T2,T3,T5,8,3,0,T3
UE_0484,T4,T2,T4,19,0,0,T2
UE_0171,T2,T1,T2,9,1,0,T1
UE_0458,T2,T3,T2,19,6,1,T1
UE_0130,T2,T3,T2,19,1,0,T3
UE_0304,T6,T4,T6,19,5,1,T4
UE_0427,T2,T1,T2,10,2,0,T1
UE_0492,T3,T2,T4,10,1,0,T1
UE_0041,T4,T4,T4,11,1,0,T6
UE_0826,T4,T6,T4,18,1,0,T2
UE_0315,T2,T4,T2,20,6,1,T1
UE_0254,T1,T2,T4,8,1,0,T6
UE_0511,T2,T4,T4,7,6,1,T6
UE_0052,T4,T6,T4,19,4,0,T6
UE_0791,T5,T3,T2,21,0,0,T1
UE_0451,T3,T2,T4,10,4,0,T2
UE_0164,T3,T2,T1,8,1,0,T2
UE_0889,T2,T1,T2,10,3,0,T4
UE_0704,T3,T3,T6,7,5,1,T6
UE_0533,T2,T3,T2,9,1,0,T3
UE_0181,T4,T2,T2,9,1,0,T1
UE_0688,T4,T6,T4,23,1,0,T6
UE_0312,T3,T3,T3,19,1,0,T2
UE_0725,T6,T4,T6,0,5,1,T4
UE_0882,T3,T5,T3,19,1,0,T2
UE_0970,T2,T4,T2,9,2,0,T1
UE_0765,T3,T3,T2,8,3,0,T3
UE_0034,T1,T1,T2,10,3,0,T1
UE_0584,T5,T3,T2,20,4,0,T1
UE_0430,T3,T5,T3,22,0,0,T2
UE_0230,T5,T3,T5,8,3,0,T3
UE_0451,T6,T4,T2,20,3,0,T1
UE_0826,T1,T2,T3,8,5,1,T5
UE_0899,T1,T2,T3,10,3,0,T5
UE_0071,T4,T1,T2,8,4,0,T4
UE_0047,T4,T6,T5,9,3,0,T5
UE_0047,T4,T2,T1,10,4,0,T2
UE_0178,T2,T4,T6,19,6,1,T4
UE_0577,T3,T2,T3,21,5,1,T2
UE_0830,T2,T4,T6,19,0,0,T4
UE_0867,T6,T4,T2,21,0,0,T5
UE_0267,T2,T3,T5,21,2,0,T4
UE_0885,T4,T2,T1,7,2,0,T2
UE_0565,T4,T2,T3,19,2,0,T5
UE_0174,T3,T5,T3,10,5,1,T2
UE_0209,T2,T4,T3,9,1,0,T2
UE_0805,T4,T2,T4,8,0,0,T2
UE_0787,T4,T6,T4,21,5,1,T2
UE_0012,T2,T1,T2,17,5,1,T1
UE_0176,T3,T3,T3,10,3,0,T2
UE_0801,T1,T2,T4,8,1,0,T2
UE_0360,T2,T2,T2,18,4,0,T4
UE_0215,T1,T2,T2,11,4,0,T2
UE_0269,T5,T3,T2,8,2,0,T4
UE_0215,T1,T2,T3,20,1,0,T5
UE_0227,T3,T5,T3,8,5,1,T5
UE_0549,T2,T3,T5,18,4,0,T3
UE_0342,T2,T1,T1,7,2,0,T2
UE_0928,T3,T5,T3,18,5,1,T2
UE_0789,T3,T3,T5,8,4,0,T3
UE_0217,T6,T4,T6,23,2,0,T4
UE_0184,T6,T4,T2,20,5,1,T1
UE_0001,T6,T4,T6,23,2,0,T4
UE_0626,T5,T5,T5,11,1,0,T5
UE_0588,T4,T6,T4,9,4,0,T6
UE_0271,T2,T4,T2,7,4,0,T1
